
> rust-dot-net@0.1.0 dev
> next dev -H 0.0.0.0 -p 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
- Environments: .env
✓ Ready in 673ms
Creating turbopack project { dir: 'C:\\Users\\SystemX\\Desktop\\webserverrust', testMode: true }
- Experiments (use with caution):
  · serverActions

 GET /api/rust/queue 200 in 69ms (next.js: 61ms, application-code: 7ms)
 GET /api/rust/queue 200 in 76ms (next.js: 71ms, application-code: 5ms)
 GET /api/rust/plugin 200 in 93ms (next.js: 89ms, application-code: 5ms)
 GET /api/rust/queue 200 in 98ms (next.js: 95ms, application-code: 4ms)
 GET /api/stream?session=eyJ1c2VySWQiOiIwZDRhOTU2Ny01NWVkLTQ5MzMtOWFlMi01NTczYmRkMTI5YTEiLCJleHBpcmVzQXQiOjE3Nzk2NzM0MjUyNjEsIm5vbmNlIjoiNTU5MTExNDAwMTNlYTYwMzllNzFmNDNjIn0.BilMdyM7QBevcuJdd602lVUN9-pB-IcElHnI5Vt5f_Q 200 in 895ms (next.js: 202ms, application-code: 694ms)
 GET /api/rust/queue 200 in 18ms (next.js: 13ms, application-code: 5ms)
 PUT /api/rust/queue 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/stream?session=eyJ1c2VySWQiOiIwZDRhOTU2Ny01NWVkLTQ5MzMtOWFlMi01NTczYmRkMTI5YTEiLCJleHBpcmVzQXQiOjE3Nzk2NzE1MDUzOTcsIm5vbmNlIjoiNTk1YzY4OGE1NDdiOWU3MWQ0NTlkMTNjIn0.Xj32YAV8j3beoXPOc4CyLqoJEBflKDjRMXklu6roxCY 200 in 982ms (next.js: 217ms, application-code: 765ms)
 GET / 200 in 988ms (next.js: 302ms, application-code: 686ms)
 GET / 200 in 112ms (next.js: 21ms, application-code: 91ms)
 GET /api/state 200 in 44ms (next.js: 33ms, application-code: 11ms)
 GET /api/rust/queue 200 in 9ms (next.js: 3ms, application-code: 6ms)
 PUT /api/rust/queue 200 in 7ms (next.js: 3ms, application-code: 4ms)
 PUT /api/rust/plugin/state 200 in 1056ms (next.js: 1045ms, application-code: 10ms)
 GET /api/steam/players?ids=76561199822109193 200 in 744ms (next.js: 35ms, application-code: 709ms)
 GET /api/state 200 in 9ms (next.js: 3ms, application-code: 5ms)
